iter	Accuracy	Logloss
95	0.9997669903	0.002414672407
96	0.9997669903	0.002396741849
97	0.9997669903	0.00235970773
98	0.9997669903	0.002326073508
99	0.9997669903	0.002288916134
100	0.9997669903	0.00226679089
101	0.9996893204	0.002233431325
102	0.9997281553	0.002187235267
103	0.9997281553	0.002151437111
104	0.9997281553	0.002133874986
105	0.9997281553	0.002123309089
106	0.9997281553	0.002100549494
107	0.9997281553	0.00207827181
108	0.9996893204	0.002075350123
109	0.9996893204	0.002075833663
110	0.9996893204	0.002074038904
111	0.9996893204	0.002042669056
112	0.9997281553	0.002023693492
113	0.9996893204	0.002000036443
114	0.9996893204	0.001966749173
115	0.9996504854	0.001916733529
116	0.9996893204	0.001908226087
117	0.9997669903	0.001882286738
118	0.9997669903	0.001880702935
119	0.9997669903	0.001862918595
120	0.9997281553	0.001843001134
121	0.9997281553	0.001843936809
122	0.9996893204	0.001842924692
123	0.9997281553	0.001836052459
124	0.9997281553	0.001810581392
125	0.9997281553	0.001808458939
126	0.9997281553	0.00174454565
127	0.9997281553	0.001731521755
128	0.9997281553	0.001713421275
129	0.9997281553	0.001655448691
130	0.9997281553	0.001640541299
131	0.9997281553	0.001620783241
132	0.9997281553	0.001608479916
133	0.9997281553	0.001593363049
134	0.9997669903	0.001550951615
135	0.9997281553	0.001539611372
136	0.9997669903	0.00152786403
137	0.9997281553	0.001507278442
138	0.9997281553	0.001506488393
139	0.9997281553	0.001505838783
140	0.9997281553	0.001494672312
141	0.9997281553	0.001482945859
142	0.9997281553	0.001448508402
143	0.9997281553	0.00144155069
144	0.9997281553	0.00143965223
145	0.9997281553	0.00142228195
146	0.9997281553	0.001398115732
147	0.9997281553	0.001389381483
148	0.9997669903	0.001371142637
149	0.9997669903	0.001357695941
150	0.9997669903	0.00135237329
151	0.9997669903	0.001349470416
152	0.9997669903	0.001341505328
153	0.9997669903	0.001334708056
154	0.9997669903	0.001321959116
155	0.9997669903	0.001317853613
156	0.9997669903	0.001304242625
157	0.9997669903	0.001299967201
158	0.9997669903	0.001289541152
159	0.9997669903	0.001252474442
160	0.9997669903	0.001220983561
161	0.9997669903	0.001217105088
162	0.9997669903	0.001217801511
163	0.9997669903	0.001211487705
164	0.9997669903	0.001199621552
165	0.9997669903	0.001190998411
166	0.9997669903	0.001171999515
167	0.9997669903	0.001166214211
168	0.9997669903	0.001155398693
169	0.9997669903	0.001144558286
170	0.9997669903	0.001135161391
171	0.9997669903	0.00112981837
172	0.9997669903	0.001121606845
173	0.9997669903	0.00112140337
174	0.9997669903	0.001119322768
175	0.9997669903	0.001112209135
176	0.9997669903	0.001107182327
177	0.9997669903	0.001078833571
178	0.9997669903	0.001077629534
179	0.9997669903	0.001078796683
180	0.9997669903	0.00107214874
181	0.9997669903	0.001069176387
182	0.9997669903	0.001063392195
183	0.9997669903	0.001062222897
184	0.9997669903	0.00105848242
185	0.9997669903	0.001048962269
186	0.9997669903	0.001049382923
187	0.9997669903	0.001045133128
188	0.9997669903	0.001039349454
189	0.9997669903	0.001033260012
190	0.9997669903	0.001029530423
191	0.9997281553	0.001028399866
192	0.9997281553	0.001026835469
193	0.9997669903	0.001016853407
194	0.9997669903	0.001010756706
195	0.9997669903	0.0009912571583
196	0.9997669903	0.0009706202387
197	0.9997669903	0.0009682800886
198	0.9997669903	0.0009698222633
199	0.9997669903	0.0009671856038
